Id,Sales
12716,6334.88623046875
12717,5062.45361328125
12718,4749.3271484375
12719,6883.85595703125
12720,7898.77197265625
12721,6443.2333984375
12722,8283.6845703125
12723,6128.478515625
12724,6751.619140625
12725,5688.7333984375
12726,4006.826904296875
12727,7945.603515625
12728,7039.0205078125
12729,7381.4638671875
12730,9972.466796875
12731,9168.845703125
12732,5127.5302734375
12733,9548.7529296875
12734,4598.71630859375
12735,3054.217529296875
12736,8346.2421875
12737,12926.669921875
12738,9005.9052734375
12739,8060.44140625
12740,4637.36474609375
12741,7435.79248046875
12742,9233.0966796875
12743,6744.31689453125
12744,9018.0673828125
12745,5622.51904296875
12746,5327.08642578125
12747,5368.9384765625
12748,6341.92529296875
12749,5749.98779296875
12750,6064.5673828125
12751,5275.55712890625
12752,4369.712890625
12753,7587.38232421875
12754,7146.33740234375
12755,5684.2333984375
12756,6920.44970703125
12757,7650.052734375
12758,6366.443359375
12759,4638.171875
12760,9638.2060546875
12761,7923.14013671875
12762,6075.31884765625
12763,4258.38330078125
12764,12201.1689453125
12765,6739.33740234375
12766,6076.1494140625
12767,9343.3291015625
12768,7618.927734375
12769,8437.6181640625
12770,6301.2744140625
12771,6944.85791015625
12772,8628.8388671875
12773,12137.224609375
12774,5272.96630859375
12775,5172.77099609375
12776,5294.32568359375
12777,7406.255859375
12778,5987.8720703125
12779,7434.13330078125
12780,9659.8603515625
12781,6843.2734375
12782,4819.1328125
12783,5726.03857421875
12784,10246.2705078125
12785,4979.45556640625
12786,7832.31494140625
12787,4810.60498046875
12788,7268.2001953125
12789,8607.0380859375
12790,7866.27685546875
12791,9186.1552734375
12792,6994.8525390625
12793,4144.033203125
12794,6825.41455078125
12795,6991.552734375
12796,9405.642578125
12797,8158.2568359375
12798,8479.70703125
12799,6372.47314453125
12800,4549.62158203125
12801,10529.0712890625
12802,4309.55224609375
12803,10387.6630859375
12804,5838.43310546875
12805,4582.359375
12806,6920.607421875
12807,6747.33740234375
12808,7053.21630859375
12809,9302.115234375
12810,4704.962890625
12811,4004.722412109375
12812,7650.728515625
12813,9765.1494140625
12814,10129.837890625
12815,5550.09326171875
12816,6150.318359375
12817,7180.357421875
12818,7145.73828125
12819,5779.7275390625
12820,11531.37890625
12821,9327.1181640625
12822,10732.7841796875
12823,4351.9462890625
12824,6347.6220703125
12825,11685.0224609375
12826,9091.6376953125
12827,6458.2158203125
12828,10762.75390625
12829,6806.1708984375
12830,6824.06005859375
12831,6060.16748046875
12832,6038.513671875
12833,6037.224609375
12834,6944.544921875
12835,5040.12646484375
12836,5745.0830078125
12837,8404.8203125
12838,7274.9638671875
12839,23458.26953125
12840,7670.81103515625
12841,4880.2509765625
12842,9464.8798828125
12843,11007.384765625
12844,7486.94287109375
12845,9140.0439453125
12846,5921.0341796875
12847,10048.548828125
12848,9866.6064453125
12849,5789.71923828125
12850,6375.072265625
12851,8031.62060546875
12852,8257.6708984375
12853,7874.86767578125
12854,8730.564453125
12855,6359.00244140625
12856,5144.51171875
12857,7758.77880859375
12858,11644.94921875
12859,11976.626953125
12860,10832.140625
12861,9340.17578125
12862,4402.4853515625
12863,6661.61181640625
12864,4116.9599609375
12865,9280.8486328125
12866,12015.6064453125
12867,11139.2275390625
12868,6960.21044921875
12869,7245.23291015625
12870,5498.1396484375
12871,5769.9658203125
12872,11889.2421875
12873,7907.79052734375
12874,6468.46875
12875,5503.18408203125
12876,9258.9443359375
12877,4177.61962890625
12878,8559.4482421875
12879,4993.11962890625
12880,8103.68994140625
12881,8197.275390625
12882,6943.31298828125
12883,7888.7783203125
12884,7796.3427734375
12885,6216.10107421875
12886,7945.5458984375
12887,9013.0078125
12888,12459.34375
12889,6490.24072265625
12890,8978.009765625
12891,7781.32763671875
12892,10400.3857421875
12893,7679.6552734375
12894,10494.40234375
12895,4951.73974609375
12896,5744.544921875
12897,7294.42138671875
12898,7072.0859375
12899,10352.5107421875
12900,8189.46435546875
12901,5926.849609375
12902,8224.8759765625
12903,7186.61181640625
12904,10932.8271484375
12905,4858.5771484375
12906,16495.173828125
12907,5706.33740234375
12908,6666.3701171875
12909,9998.3349609375
12910,5850.15576171875
12911,7143.47265625
12912,7569.7001953125
12913,8802.69140625
12914,6580.5234375
12915,5740.1298828125
12916,7527.40234375
12917,8497.609375
12918,7969.38037109375
12919,5116.58837890625
12920,7957.19287109375
12921,12683.005859375
12922,8101.62939453125
12923,5616.85595703125
12924,8249.7080078125
12925,6414.31005859375
12926,6221.4404296875
12927,8278.041015625
12928,5214.36865234375
12929,9672.423828125
12930,8171.75341796875
12931,7801.55078125
12932,9490.6826171875
12933,5747.52880859375
12934,6985.93212890625
12935,5868.21630859375
12936,9080.1455078125
12937,9683.7763671875
12938,5248.7509765625
12939,4954.45751953125
12940,7502.79296875
12941,6673.3759765625
12942,6475.81640625
12943,6508.54736328125
12944,6252.15380859375
12945,8951.90625
12946,5680.3212890625
12947,5764.0224609375
12948,7653.533203125
12949,8995.2802734375
12950,8946.6005859375
12951,8993.2412109375
12952,9900.5439453125
12953,6803.6806640625
12954,9916.4521484375
12955,7444.06201171875
12956,8612.251953125
12957,10998.49609375
12958,7162.146484375
12959,12235.17578125
12960,9718.2421875
12961,8446.416015625
12962,6629.193359375
12963,9265.3876953125
12964,9122.0009765625
12965,7539.2958984375
12966,4128.5009765625
12967,6538.8876953125
12968,9519.6416015625
12969,6812.30810546875
12970,5376.89990234375
12971,10252.5859375
12972,6739.20458984375
12973,6434.064453125
12974,7030.119140625
12975,6775.498046875
12976,9380.2646484375
12977,8613.365234375
12978,7880.61669921875
12979,5819.08447265625
12980,7987.75048828125
12981,7876.03173828125
12982,4160.23095703125
12983,7354.244140625
12984,6905.0771484375
12985,10135.6015625
12986,8526.05859375
12987,7896.7802734375
12988,12229.5595703125
12989,6929.44580078125
12990,6553.32177734375
12991,12420.3408203125
12992,8415.517578125
12993,9139.408203125
12994,8855.3115234375
12995,5187.2373046875
12996,7434.162109375
12997,6005.73388671875
12998,9335.5244140625
12999,14847.9111328125
13000,6973.091796875
13001,3546.0615234375
13002,6671.501953125
13003,9396.7734375
13004,9523.939453125
13005,6883.5390625
13006,8275.2431640625
13007,5503.9091796875
13008,5351.50146484375
13009,4068.4775390625
13010,6066.26953125
13011,7015.0380859375
13012,8290.6640625
13013,7656.13916015625
13014,8549.6494140625
13015,9316.0498046875
13016,10749.6494140625
13017,9612.4501953125
13018,5806.9833984375
13019,11027.79296875
13020,13816.265625
13021,6470.56640625
13022,9033.4931640625
13023,6583.8740234375
13024,7939.82373046875
13025,5016.86083984375
13026,8257.482421875
13027,6808.9404296875
13028,10072.541015625
13029,8379.7509765625
13030,10093.7861328125
13031,8988.337890625
13032,6479.5537109375
13033,9367.615234375
13034,21095.724609375
13035,12167.8671875
13036,7171.1708984375
13037,3510.0302734375
13038,7045.4833984375
13039,9016.3046875
13040,6378.22705078125
13041,12954.205078125
13042,20457.169921875
13043,5270.35546875
13044,6353.11962890625
13045,9502.7763671875
13046,6867.78857421875
13047,11108.0546875
13048,7743.720703125
13049,9558.6982421875
13050,6013.048828125
13051,4897.74560546875
13052,7649.6220703125
13053,9628.03125
13054,10734.267578125
13055,6343.79345703125
13056,6773.5859375
13057,7737.72265625
13058,5186.91845703125
13059,5642.1279296875
13060,7881.79296875
13061,5786.76806640625
13062,6288.220703125
13063,9508.1728515625
13064,6981.8876953125
13065,5967.59033203125
13066,8190.14453125
13067,8200.2646484375
13068,8743.7060546875
13069,8194.958984375
13070,8003.52685546875
13071,6669.27099609375
13072,3812.085693359375
13073,7366.52880859375
13074,7377.71484375
13075,5893.97314453125
13076,5385.57373046875
13077,10830.06640625
13078,8806.98828125
13079,10147.71484375
13080,8009.24951171875
13081,6173.86572265625
13082,6358.4716796875
13083,5558.44287109375
13084,12140.44921875
13085,6244.88818359375
13086,8269.515625
13087,17165.052734375
13088,8326.9375
13089,7580.73876953125
13090,5238.49169921875
13091,6116.7412109375
13092,7972.31005859375
13093,4772.65771484375
13094,6186.9423828125
13095,12630.00390625
13096,5545.54541015625
13097,18300.35546875
13098,15220.8583984375
13099,6190.69921875
13100,8409.5
13101,5790.94775390625
13102,8922.33203125
13103,6789.69189453125
13104,12613.6298828125
13105,8549.421875
13106,11891.759765625
13107,4969.2451171875
13108,9214.94140625
13109,6979.02392578125
13110,9727.9619140625
13111,7922.6630859375
13112,7332.54638671875
13113,7177.96142578125
13114,7451.1845703125
13115,9873.4619140625
13116,11525.6640625
13117,7478.99560546875
13118,12568.0185546875
13119,7392.958984375
13120,11055.3271484375
13121,5383.99951171875
13122,5828.39599609375
13123,6815.765625
13124,12749.052734375
13125,7082.55615234375
13126,9131.7998046875
13127,8309.806640625
13128,10096.5068359375
13129,6205.8564453125
13130,10747.7353515625
13131,8844.419921875
13132,4619.59619140625
13133,15479.583984375
13134,18264.5546875
13135,7882.248046875
13136,8044.20458984375
13137,9246.6123046875
13138,12530.5185546875
13139,13829.1826171875
13140,7145.47021484375
13141,9193.12109375
13142,7431.037109375
13143,9725.6376953125
13144,5023.43896484375
13145,7600.66455078125
13146,6139.7001953125
13147,6638.84326171875
13148,8335.4541015625
13149,6033.24462890625
13150,5762.04736328125
13151,8827.365234375
13152,4153.0078125
13153,5233.28076171875
13154,6503.890625
13155,7306.9873046875
13156,11046.994140625
13157,10171.2646484375
13158,8064.37353515625
13159,6969.19970703125
13160,7752.14990234375
13161,13961.78125
13162,8296.3203125
13163,6511.01220703125
13164,5520.978515625
13165,9265.826171875
13166,5061.45068359375
13167,7963.712890625
13168,3506.994140625
13169,6210.0625
13170,10226.060546875
13171,5967.90380859375
13172,6535.5322265625
13173,9328.5458984375
13174,11134.4052734375
13175,13064.623046875
13176,8060.61474609375
13177,11063.9638671875
13178,3889.8955078125
13179,6110.2744140625
13180,7797.10546875
13181,5200.92822265625
13182,9053.7529296875
13183,5700.10888671875
13184,6570.4287109375
13185,10515.8740234375
13186,13062.462890625
13187,9274.8037109375
13188,5720.69287109375
13189,6169.7841796875
13190,12767.9052734375
13191,9204.515625
13192,7002.65576171875
13193,5813.91357421875
13194,7746.40966796875
13195,11682.0458984375
13196,5584.35693359375
13197,7526.68310546875
13198,9652.625
13199,10002.2509765625
13200,14768.19921875
13201,6488.2890625
13202,18243.771484375
13203,7297.1923828125
13204,6637.599609375
13205,4033.041015625
13206,7362.58642578125
13207,6647.69140625
13208,6381.95263671875
13209,8439.36328125
13210,6028.92529296875
13211,5395.72314453125
13212,7817.5400390625
13213,5163.39208984375
13214,7548.10888671875
13215,7816.7548828125
13216,8588.1103515625
13217,10381.01171875
13218,6623.76513671875
13219,10020.2783203125
13220,6668.10693359375
13221,6415.1826171875
13222,5937.12060546875
13223,6802.97998046875
13224,11570.501953125
13225,7224.7451171875
13226,5696.17578125
13227,9062.927734375
13228,10236.490234375
13229,8493.533203125
13230,7072.32763671875
13231,10653.935546875
13232,6569.68115234375
13233,7524.93017578125
13234,7119.7431640625
13235,9832.5478515625
13236,7354.818359375
13237,7175.0966796875
13238,6634.33837890625
13239,5949.56103515625
13240,4957.77685546875
13241,5530.6259765625
13242,9194.923828125
13243,9655.6298828125
13244,12819.1298828125
13245,13355.7919921875
13246,9392.103515625
13247,7584.6943359375
13248,6055.56689453125
13249,12372.2548828125
13250,12132.2822265625
13251,7800.69140625
13252,9771.7900390625
13253,9890.509765625
13254,6713.17138671875
13255,4923.515625
13256,10386.666015625
13257,7749.294921875
13258,8639.2080078125
13259,6867.90673828125
13260,3207.220703125
13261,14170.083984375
13262,6468.3798828125
13263,4358.79345703125
13264,5627.34619140625
13265,6070.81005859375
13266,8879.51171875
13267,9415.94140625
13268,6942.46728515625
13269,6316.3466796875
13270,4915.193359375
13271,5592.96142578125
13272,4824.880859375
13273,7945.00634765625
13274,18442.275390625
13275,5505.533203125
13276,6731.99072265625
13277,9191.2099609375
13278,5984.29443359375
13279,6415.55712890625
13280,5810.48486328125
13281,5244.109375
13282,8120.6748046875
13283,7852.45703125
13284,4337.45263671875
13285,10182.2861328125
13286,5991.36279296875
13287,5511.63330078125
13288,10895.4375
13289,9193.103515625
13290,10321.8974609375
13291,6686.1298828125
13292,7997.05029296875
13293,5185.41455078125
13294,7201.259765625
13295,17966.0078125
13296,10695.8125
13297,8136.6982421875
13298,5719.1953125
13299,5681.1435546875
13300,6051.36376953125
13301,5887.26806640625
13302,10993.078125
13303,6101.75537109375
13304,6103.03857421875
13305,8682.66796875
13306,5617.6884765625
13307,6884.42626953125
13308,7803.57861328125
13309,8323.94921875
13310,8394.619140625
13311,5483.65576171875
13312,6151.00244140625
13313,6911.72216796875
13314,10525.455078125
13315,9093.3369140625
13316,8276.806640625
13317,5104.05029296875
13318,8594.212890625
13319,7748.89013671875
13320,6116.83642578125
13321,8490.861328125
13322,8574.556640625
13323,7627.87060546875
13324,6444.6796875
13325,7788.11669921875
13326,6217.36865234375
13327,6365.3466796875
13328,8587.427734375
13329,7045.60693359375
13330,6400.2060546875
13331,10982.3759765625
13332,7134.57373046875
13333,6405.31201171875
13334,14697.259765625
13335,5954.82666015625
13336,4718.896484375
13337,9610.0078125
13338,9601.615234375
13339,13899.8505859375
13340,5452.4736328125
13341,7406.20166015625
13342,6747.55517578125
13343,8659.564453125
13344,7213.8466796875
13345,10092.3037109375
13346,3139.663330078125
13347,7270.8447265625
13348,7544.07080078125
13349,6352.22900390625
13350,5903.28955078125
13351,7924.56787109375
13352,10321.0693359375
13353,6700.91650390625
13354,9130.8798828125
13355,7940.24755859375
13356,10582.626953125
13357,5879.85107421875
13358,7369.5625
13359,7470.15478515625
13360,9695.701171875
13361,10080.759765625
13362,5302.16943359375
13363,10190.466796875
13364,7951.00439453125
13365,8403.5400390625
13366,5212.82568359375
13367,4004.824951171875
13368,9539.431640625
13369,8036.91845703125
13370,10285.697265625
13371,7504.60546875
13372,6696.322265625
13373,9807.826171875
13374,8336.046875
13375,7607.61767578125
13376,8660.197265625
13377,7919.20458984375
13378,10342.455078125
13379,12927.5234375
13380,8658.15234375
13381,5290.71337890625
13382,7584.6455078125
13383,4659.07861328125
13384,3745.38525390625
13385,9555.9248046875
13386,5136.68505859375
13387,10770.9853515625
13388,5105.78515625
13389,6647.7880859375
13390,6565.2041015625
13391,10953.2216796875
13392,5976.9677734375
13393,5890.60302734375
13394,6558.9755859375
13395,7802.74853515625
13396,6285.2666015625
13397,9101.8720703125
13398,7995.0576171875
13399,10095.025390625
13400,9439.9091796875
13401,7911.41796875
13402,6813.80078125
13403,5248.58203125
13404,6089.044921875
13405,12353.0966796875
13406,10425.421875
13407,8813.4482421875
13408,17278.7734375
13409,6705.97412109375
13410,5514.470703125
13411,7553.5810546875
13412,9434.1220703125
13413,11189.302734375
13414,8618.1103515625
13415,9347.5791015625
13416,9715.8388671875
13417,8709.2998046875
13418,7381.0712890625
13419,7125.73095703125
13420,5510.54833984375
13421,5455.93603515625
13422,5346.451171875
13423,6647.06103515625
13424,8587.4765625
13425,18854.51171875
13426,7324.8115234375
13427,6190.54931640625
13428,8852.767578125
13429,4616.4873046875
13430,7310.9921875
13431,4182.1484375
13432,10293.5732421875
13433,7445.3134765625
13434,7512.7451171875
13435,15826.9599609375
13436,13529.416015625
13437,7426.0517578125
13438,7199.07861328125
13439,4874.7001953125
13440,5719.47314453125
13441,6794.13134765625
13442,9089.5205078125
13443,5621.6884765625
13444,4906.1630859375
13445,5276.9892578125
13446,6422.67578125
13447,8845.513671875
13448,8233.7890625
13449,3413.4140625
13450,9464.9296875
13451,10721.2060546875
13452,10135.521484375
13453,6270.48193359375
13454,5182.8232421875
13455,9317.814453125
13456,5472.3818359375
13457,11885.1552734375
13458,5566.5419921875
13459,6075.23388671875
